,timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,wlan.flags,wlan.fcs,wlan.fcs.status,wlan.qos,wlan.qos.priority,wlan.qos.ack,wlan.ccmp.extiv,wlan.wep.key,radiotap.hdr_length,radiotap.antenna_signal,radiotap.signal_quality,radiotap.channel.flags.ofdm,radiotap.channel.flags.cck,wlan_radio.datarate,wlan_radio.channel,wlan_radio.frequency,wlan_radio.signal_strength (dbm),wlan_radio.Noise level (dbm),wlan_radio.SNR (db),wlan_radio.preamble,class,label
17,28524.23376,357,74,2,44,0,1,0,1,0,0,148,2048,20,40,145,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,20,55,12,2,8.0,0.000168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
18,38301.27111,858,75,3,44,0,1,0,1,0,0,853,2048,20,41,842,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,66,13,2,8.0,0.05922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
19,43895.91303,1983,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.052041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
20,1693963550.0,741,140,0,0,41,0,41,0,0,0,1674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,3016041833,2,0,0,0,0,0,32,-82,100,0,1,1,2,2417,-82,0,0,192,FDI,4
21,22969.24017,3425,26,0,314,0,1,0,1,0,0,1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
22,1693963545.0,325,60,0,44,8,2,8,2,0,0,3041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.0,0.0,1,1654103251,2,0,0,0,0,0,32,-32,93,1,0,24,2,2417,-32,0,0,20,FDI,4
23,27698.03389,1406,26,0,314,1,0,1,0,0,0,2375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
24,38435.40933,341,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.082553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
25,1683996881.0,8435,299,0,44,1,1,0,2,2,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,2,8.0,0.0,65,407761092,2,0,0,0,609,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
26,31178.84706,654,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.042047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
27,23090.6656,2385,26,0,314,1,0,1,0,0,0,3909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
28,45477.51063,1099,26,0,162,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,2.4e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
29,16701.8239,1803,75,3,44,0,1,0,1,0,0,266,2048,20,41,266,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,36,13,2,8.0,0.03009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
30,24968.62556,1007,26,0,314,0,1,0,1,0,0,1656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
31,1694818309.0,4331,62,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-14,45,1,0,6,2,2417,-14,0,0,20,FDI,4
32,43473.31678,2406,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.000197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
33,1683996615.0,8971,296,0,44,1,0,0,1,0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,3731777481,2,0,0,0,4672,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
34,27737.37105,4221,26,0,314,0,1,0,1,0,0,3426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
35,1683996922.0,16879,297,0,44,1,1,0,2,2,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,1755205782,2,0,0,0,1031,0,41,0,1,1,0,48,6,2437,0,0,0,20,evil_twin,3
36,27590.83157,2931,26,0,314,0,1,0,1,0,0,2124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
37,46856.09954,9065,98,0,320,4,2,4,2,0,0,1790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.003369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
38,28225.79032,1550,236,3,44,0,1,0,1,0,0,1289,2048,20,202,1277,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,48,174,2,8.0,0.010853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
39,22791.00255,1221,26,0,314,1,0,1,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.012463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
40,27409.26189,3918,26,0,314,0,1,0,1,0,0,2242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
41,1684000114.0,20324,297,0,44,1,0,0,1,0,0,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,2100896258,2,0,0,0,897,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
42,45561.29671,1227,228,3,44,0,1,0,1,0,0,464,2048,20,194,458,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174,50,166,2,8.0,2.598103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
43,44944.76425,345,86,2,44,2,0,2,0,0,0,14,2048,20,52,47962,64,128,6,2,4,51108,53,2268632928,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.055376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
44,27729.52168,3652,26,0,314,0,1,0,1,0,0,1544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
45,46531.51636,3000,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.094355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
46,34364.58953,583,232,3,44,0,1,0,1,0,0,221,2048,20,198,218,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,21,170,2,8.0,3.2e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
47,27740.06601,4366,26,0,314,0,1,0,1,0,0,4046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.013604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
48,27375.05375,1327,26,0,320,0,1,0,1,0,0,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
49,22948.59719,2150,26,0,314,0,1,0,1,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
50,46285.28448,251,225,2,44,1,2,1,2,0,0,29,2048,20,191,28,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,171,354,163,2,8.0,0.03735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
51,38125.71328,541,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.062175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
52,22784.85574,936,232,3,44,0,1,0,1,0,0,463,2048,20,198,455,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,88,170,2,8.0,0.029228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
53,23025.01082,682,74,3,44,0,1,0,1,0,0,183,2048,20,40,180,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20,57,12,2,8.0,0.000325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
54,1693963560.0,1453,111,0,48,13,0,13,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,8.0,0.0,34,593778841,2,0,0,0,0,0,32,-28,75,1,0,18,2,2417,-28,0,0,20,FDI,4
55,1684018784.0,6562,299,0,44,1,0,0,1,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,2,8.0,0.0,65,951386568,2,0,0,0,493,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
56,34421.61184,1199,236,3,44,0,1,0,1,0,0,890,2048,20,202,880,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,11,174,2,8.0,0.045955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
57,23091.30718,2452,26,0,314,1,0,1,0,0,0,4071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.001442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
58,39672.63502,1203,228,3,44,0,1,0,1,0,0,491,2048,20,194,484,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,55,166,2,8.0,0.011508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
59,34637.18865,1251,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.055285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
60,1683996941.0,25085,295,0,44,1,1,0,2,2,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,65,470781211,2,0,0,0,1224,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
61,38608.46151,835,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.005646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
62,1693963551.0,835,270,0,48,13,0,13,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,2,8.0,0.0,34,3322488566,2,0,0,0,0,0,32,-24,72,1,0,18,2,2417,-24,0,0,20,FDI,4
63,1684019093.0,14921,298,0,44,1,0,0,1,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,65,2565102197,2,0,0,0,1235,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
64,43881.88464,1727,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.04936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
65,1683996629.0,11222,297,0,44,1,0,0,1,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,3404041062,2,0,0,0,4816,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
66,38129.19997,573,233,2,320,0,1,0,1,0,0,569,2048,20,199,560,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,49,171,2,8.0,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
67,22940.72593,1730,26,0,314,0,1,0,1,0,0,2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
68,1684018764.0,3267,298,0,44,1,0,0,1,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,65,1568628897,2,0,0,0,288,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
69,28118.6254,171,86,2,44,1,0,1,0,0,0,74,2048,20,52,39354,64,128,6,2,4,62808,53,1482263009,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.057358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
70,22675.27262,3928,26,0,314,0,1,0,1,0,0,2228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
71,27431.33797,5268,26,0,314,0,1,0,1,0,0,3348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
72,43899.68574,2038,237,3,44,0,1,0,1,0,0,998,2048,20,203,987,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183,17,175,2,8.0,0.050789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
73,23072.798,1636,26,0,314,0,1,0,1,0,0,3766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
74,28225.67717,1544,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.090854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
75,28146.52537,1466,26,0,314,1,0,1,0,0,0,2087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
76,28174.25266,2871,26,0,314,1,0,1,0,0,0,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
77,1683996592.0,5166,299,0,44,1,0,0,1,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,2,8.0,0.0,65,3677458314,2,0,0,0,4433,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
78,1684000163.0,44492,295,0,44,1,0,0,1,0,0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,65,3848481142,2,0,0,0,1400,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
79,27416.22025,4422,26,0,314,1,0,1,0,0,0,3879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
80,39439.87544,1083,229,3,44,0,1,0,1,0,0,760,2048,20,195,751,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,175,18,167,2,8.0,0.039692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
81,43842.56211,1106,230,3,44,0,1,0,1,0,0,321,2048,20,196,317,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,113,168,2,8.0,0.10073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
82,28153.65634,1842,26,0,314,1,0,1,0,0,0,3787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
83,1683996839.0,1716,297,0,44,1,1,0,2,2,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,3534781083,2,0,0,0,180,0,41,0,1,1,0,24,6,2437,0,0,0,20,evil_twin,3
84,31340.68737,777,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.102367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
85,27374.33413,1082,26,0,314,1,0,1,0,0,0,2201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
86,38615.52705,906,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.096983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
87,1693963570.0,2083,140,0,0,41,0,41,0,0,0,1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,3118633848,2,0,0,0,0,0,32,-74,100,0,1,1,2,2417,-74,0,0,192,FDI,4
88,1684000084.0,10032,297,0,44,1,0,0,1,0,0,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,284548062,2,0,0,0,587,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
89,24976.60578,1393,26,0,314,0,1,0,1,0,0,3528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
90,39644.03434,866,228,3,320,0,1,0,1,0,0,152,2048,20,194,149,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,13,166,2,8.0,0.00238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
91,22794.31357,1421,26,0,314,1,0,1,0,0,0,2063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
92,27396.14496,2940,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.005262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
93,27583.60056,2395,26,0,314,1,0,1,0,0,0,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.014205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
94,22805.69633,2402,26,0,314,1,0,1,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
95,16467.13827,3368,86,2,44,1,0,1,0,0,0,324,2048,20,52,4051,64,128,6,2,4,58658,53,1397835758,0,32,2,64240,1,0,0,0,0,0,2,8.0,1.150146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
